"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.00153818080879408 0.000412114389926976 0.000292914088450404 0.000291209750615795 0.000224563012723551 0.000664193063105194 0.000319825747750914 0.00203331360148163 0.00257407671108477 0.000514873967843571 0.00104022968845889 0.00116319335618193 0.00371506418321731 0.000318471164013232 0.00404381276999409 0.00270316479885942 0.00100651925987978 0.00323856527405508 0.000247994872768382 0.00144615891124768 0.000963977475980173 0.000330472484145493 0.000643615154919392 0.00130609966773888 0.00226182850561977 0.000774364822437018 0.00236878836989904 0.00145536872101028 0.00172894947779821 0.000453010851584869 0.000885624107341475 0.000436396899774522 0.00479522749764983 0.000544294458456744 0.000678367748413254 0.000400916346597803 0.0013517479919329 0.000825503384729561 0.000494464690833835 0.0017478979148198
0.00253067887657416 0.00111241185480457 0.000487905136096514 0.000538797691517985 0.000545898556966829 0.0049704596887658 0.00043618137831102 0.00116571502502226 0.000609897024706121 0.000439352072625268 0.000389536858599279 0.00306744191804311 0.00257804588896047 0.000775579663028444 0.00214183961179893 0.00179617081045561 0.00056461360834273 0.00238870581595175 0.000364104674745747 0.00119287051989962 0.00246218255614457 0.000468293459849479 0.00158789272402038 0.00175280784960052 0.00130717860392562 0.00185838334330138 0.00439559050487593 0.00334993272572817 0.000841740116766213 0.000821937146449658 0.000406204166869672 0.00125737453524291 0.00220372377394571 0.00100176471071368 0.00244280695712675 0.00119865401618732 0.000534162776262875 0.000800347612639896 0.000772977973969591 0.0026486208785005
0.00174232661501169 0.000510231776671358 0.000282900118486309 0.00082560065421314 0.000384546490422891 0.00036733070983425 0.000650905786965244 0.000549573388160782 0.000913619183194259 0.000540991064499368 0.000371492236620724 0.000527552040056408 0.00198190597747468 0.0002109498421701 0.000494563135899084 0.00134792917374839 0.00103385143199221 0.00375220171291711 0.000229152282751961 0.000560248217734851 0.00267176765181485 0.000355148406150512 0.000992270588682486 0.00151294786593865 0.00105275426899651 0.00248544117368475 0.00311255686833224 0.00345207973103887 0.000815339824734438 0.000744676094768345 0.000400975528945732 0.000497723845837114 0.00242518118659755 0.00108776553176425 0.000972097675547429 0.000554606357665848 0.000562123178219221 0.00055988045100353 0.000443970265725598 0.00281386453110749
0.0019130393169474 0.000531304982315327 0.000240755422255466 0.000534361100126303 0.000234618735506637 0.000515427095353356 0.000426217887193335 0.000774301641936835 0.00096829080879751 0.000376408114577274 0.0004843781610829 0.000574553473170343 0.00230607606959555 0.000451032729631412 0.000635421169827545 0.00141407063330232 0.00077060237296746 0.00505279116062329 0.000284641041519349 0.000780379298448257 0.00162218784496498 0.000372648573936752 0.00134327750962427 0.000990361809496454 0.000786859621767954 0.000900441662195701 0.00394785537317329 0.000938995407564654 0.0029663840584206 0.000932498222534844 0.000646926138817748 0.000555512242734855 0.0067661335763168 0.000544263179902034 0.000846619059582609 0.00147322651055662 0.00219299672878292 0.000604718809439197 0.000347933578807227 0.00257932902874557
0.00157488653214401 0.000154699125729278 0.00042006694104054 0.000493594094867073 0.000146521479188301 0.000107537008510757 0.000116193272580313 0.000632585831209029 0.00121618235630918 0.000470774994514277 0.00079801895490523 0.000153562697885788 0.00127246984192303 0.000291479115591169 0.000497011495575874 0.00057471213648591 0.000511672408062611 0.00100975026898387 0.000337998254977722 0.000408702659326052 0.00143666328672427 0.000601906318764222 0.000912763736193031 0.000532899464147874 0.000261353237519341 0.00101214546157131 0.00174634674321856 0.00128668172101852 0.000480858177200996 0.000491197597143319 0.000197800682194301 0.000516901494668283 0.00253851592667744 0.000390124599625823 0.000501100403717792 0.000836240551569445 0.000656512760879604 0.000363661947743559 0.000572617235999631 0.00070113088976108
0.0013025295042051 0.000562889291461807 0.00077337058593414 0.000869661973168801 0.000203777037811271 0.000302404570636846 5.13415616287169e-05 0.000876274790733213 0.000506818334189118 0.00036458121043091 0.000789214375908832 0.00200768593656701 0.00298011903902781 0.00049424989041019 0.000670861485335013 0.00195056850386223 0.000563994598742985 0.00582309174542216 0.00023356340809918 0.000621246060559329 0.00107027011340737 0.000379626807436852 0.003292705195393 0.000434494800047644 0.000956181425347992 0.00248356964856622 0.00158006666339497 0.00139114760479702 0.0023639533084364 0.000277839675792763 0.000381592128373188 0.000440947777589592 0.000821263298277102 0.000539761714732979 0.0017081578184777 0.000811361082362905 0.0018662297637397 0.00105688985113858 0.00078356164391699 0.00248766638083739
0.00061653096474544 0.000863457440589515 0.000987380672468376 0.000758464574640941 0.000475744363611463 0.000352540709462016 0.00102075665812884 0.000767350881651901 0.00108574914815288 0.000827590410365283 0.000443108770054258 0.000439671349540871 0.00110599558711097 0.000415965498204123 0.00107697423140966 0.00106946055715009 0.00135791114173427 0.00133832770214874 0.00178966136695693 0.00099569248777273 0.00103823905202557 0.00123244676020319 0.00315345324567845 0.00102377994995271 0.000504100285197072 0.0012019044173975 0.00095775077788921 0.0011622819405101 0.000875002455963606 0.000507411274410865 0.00156253671728745 0.000473810439628089 0.00210991846758469 0.000845674385811445 0.000601339533811471 0.000546347735933925 0.0021889215685355 0.000402493973048587 0.000323300907074279 0.00121607998769192
0.000200415254864106 0.000142531719282725 0.000700690236024689 0.000418427288338369 0.000155982639006155 0.000455190547003922 0.000280547764791818 0.00287671078320785 0.000949648869832604 0.000353578677475014 0.000115238950732546 0.00101772319880191 0.0014228320451281 0.000128069073743606 0.00121960329610237 0.0010847685341493 0.000759127940417897 0.00551675659071855 0.000277783810054936 0.000165337653956028 0.00292895945822176 0.000989541861035693 0.000240856816981459 0.00192237206492492 0.00116590129011779 0.00120703507383954 0.00335496465439509 0.00212728658534017 0.000960900121032552 0.0010462998839089 0.000242659553872818 0.000213392831744178 0.00486396106862701 0.000581763066251438 0.00223418460644905 0.00041269720559097 0.00033292803634372 0.000295731872979981 7.55110644170796e-05 0.00290897875323939
0.000470113361325244 0.000316623117239205 0.000964752100599935 0.000689608975394046 0.000630832074420511 0.00054098982486781 0.00058564600827237 0.000637352079158627 0.00100095638486892 0.000349242195667102 0.00026818424499695 0.00121973418187194 0.00313422045811017 0.000911227644568865 0.00140344250679817 0.00521263307642605 0.000577975681545568 0.00359756674153571 0.000317150482534995 0.000628057341813188 0.0019817092075481 0.00153233009942152 0.00119747684134062 0.000253966974893674 0.00101086362541477 0.00613510759579516 0.00439072231639663 0.00310275330058362 0.000979187089821215 0.000651631654994021 0.000581219294891002 0.000525203400523742 0.00226359583278599 0.000847074016479238 0.00109382661908908 0.00101827573203297 0.00178471069997029 0.000716597252821883 0.000273402322966363 0.00142237388603499
0.00159223464130402 0.000772185854147626 0.00193144164865624 0.000913421244195003 0.00073074514434328 0.000209063882354098 0.000470858230939829 0.00110448606565406 0.00149230738302304 0.000219022599670892 0.000542894292306168 0.00290596789894914 0.00131303822374495 0.000440062281616013 0.000989355401897984 0.00226515448257804 0.000751395082058489 0.00354636855488046 0.000437061371111872 0.000779335506043528 0.000680635026264603 0.00171528560815169 0.00262775665191748 0.000359947668253503 0.00129872661393132 0.00304969557655905 0.00561015110692078 0.00290020553151712 0.00100609367123574 0.00175628489323049 0.000644326326126907 0.000868000739716604 0.00121627151108636 0.00076352050596118 0.00233648193612277 0.000794986712298694 0.000892778143434327 0.000743614509080303 0.000351486036840017 0.00138201464910994
0.00206593387319367 0.000693346195799302 0.00103464909124059 0.0014938521530578 0.000761927489400016 0.000817835901056911 0.000582640588112641 0.0035887705059507 0.00178553179671001 0.000451397970825045 0.000419833147997495 0.00186589828075869 0.00527617077375948 0.000711124949127595 0.0024223599428081 0.0043048947940717 0.00153067534393527 0.00701205376258163 0.000839228707068286 0.00167706336116218 0.00214267225929258 0.000911415507793087 0.00114764718989046 0.000799686398566027 0.00296974018203403 0.000807442994089855 0.00664146544845665 0.00799640059058241 0.00180515221457455 0.000900679974049156 0.00105766756680614 0.00167251555842319 0.00219388401530729 0.00220331936609027 0.00163372508992833 0.00203089141115394 0.00112999572353441 0.00289623521483412 0.000343950674152197 0.00350214436730582
0.000867684215294512 0.000947424672076041 0.000859609479031533 0.0013079146120762 0.000631297481259451 0.000956169210124809 0.000879469975937151 0.0035108024791526 0.000968854675101943 0.00021458313628253 0.000274055287341883 0.00228733303674896 0.0110875146548034 0.000153546430847037 0.00254423368844972 0.00474974384485176 0.00205740639178687 0.00317689699107017 0.000419988483118375 0.0019487464141751 0.00591806732207655 0.00240120956275214 0.00220261262551947 0.00318415341634462 0.00247245497245499 0.00120635016988874 0.002478190110896 0.00618178199950494 0.00206058615903885 0.000185714480928123 0.00169574656152407 0.000854415127345179 0.00362250821740459 0.00153339655834509 0.00119607333930858 0.000388360217548322 0.00483776987193705 0.000609676507221381 0.00015664244298532 0.00744380566770256
0.00275957436858423 0.000373793744335119 0.0020221032212891 0.00056828133536838 0.000391328345097442 0.000696505946629967 0.000388553912835099 0.00169758174421254 0.000742684396456533 0.000508630972831507 0.000600434917485609 0.00197338476854705 0.00556841228354645 0.00041808261816392 0.00053604204318308 0.00348420124094842 0.00158317801141832 0.00281748172889354 0.000540363893124915 0.00130563143202893 0.00283770004585569 0.000562341442567897 0.000973616016079115 0.000444513159645452 0.0014697727042329 0.000581277921188801 0.00636170049563446 0.0045413306608832 0.00259396143274115 0.000208054717094907 0.00111692302750153 0.000496823782271693 0.00242871908283897 0.00163579593898092 0.000469848310453785 0.000573071434606866 0.00214106559037672 0.00141606660905445 0.000314344086173929 0.00216842964226682
0.00176578414115529 0.00046109545945215 0.00020716572129235 0.00067420154326427 0.000221436434060038 0.00128637723010155 0.000515734048320154 0.000942861460792097 0.000656945819611085 0.000210423985616516 0.00029973031356304 0.00471428969229768 0.00284012321374503 0.000405349287550566 0.00120741509009953 0.000991626704116898 0.00162509676788242 0.00474725541368872 0.00021779187384516 0.000512376932164556 0.000385549991312401 0.000608115049719239 0.00116333009147889 0.000514709733776579 0.000487846363541851 0.000482465997582172 0.00260083682467338 0.000448198187679076 0.00257439758535093 0.00027787780931629 0.000402834883975955 0.000543175049166647 0.0025408951128714 0.000401206469098247 0.0010352419584841 0.000940810735272537 0.00084468143642553 0.00203210147223298 8.3617063496082e-05 0.00372220440223878
0.000367455896378526 0.000432534247244441 0.00035642090569747 0.000328176783472649 8.52400709769476e-05 8.56697607366017e-05 0.00048986640437687 0.000968903528258978 0.00047198115006158 0.000165570578012134 0.000143381260962698 0.00267796901150819 0.000854347904362993 0.000329180879349262 0.000356273594752577 0.000838988472656891 0.000661006802994749 0.000884653226244946 0.000104425630118028 0.00060538506143921 0.00167252439741264 0.000637631122209265 0.000573694670943243 0.000385506156081732 0.000394017904860035 0.000277171900527717 0.00259147261119139 0.000785271435368412 0.000946397344051127 0.000483323190120294 0.000595740823772324 0.000296611344366212 0.000815488762714523 0.000485129555669804 0.000548020634056303 0.000449702183260822 0.000374206046519751 0.000745491668877457 0.000175594254198357 0.0040562548587796
0.00152947898944941 0.000671976697020345 0.000243299140693336 0.000359624495148721 0.000175042865545052 0.000420389330723257 0.00065769543741131 0.00055959060536517 0.000545461597863739 0.000147708621394812 0.000266640541388365 0.00143439261691216 0.00219523303267704 0.00040364927377262 0.000532454722858239 0.000856146781908872 0.000101741662107066 0.00140117496645086 0.000504132815798825 0.00083814638403629 0.000958162670237042 0.000198051100064021 0.000600559710474977 0.000417850777261125 0.000747216964192972 0.000688929972131404 0.00411983926656375 0.00064062157283441 0.000809221736380699 0.000426914233101419 0.000398597720893676 0.000290456445681792 0.000386158456659867 0.000330320219165143 0.00151283081589879 0.000544025645727465 0.000551056165373422 0.000351973514466614 0.00129369756140009 0.00314558033129522
0.0010583364191257 0.000427291991949936 0.000365699129853094 0.00077480669865323 0.00018055993824619 0.00045244017593879 0.000630786426849755 0.00135298514917663 0.000258117942195757 0.000173976413230345 0.000324444175194806 0.00219895379112908 0.00487130333076864 0.000636282582231315 0.00127142042468386 0.00291112415155169 0.00124538629027255 0.0022090141188958 0.000398699073734878 0.00132692848637867 0.000969593731398147 0.000334215308152753 0.000888556680204017 0.000128707721066318 0.000581484429635568 0.000451008036503142 0.00190127851356377 0.00287075575241142 0.00157429420386098 0.000264051860097462 0.000221461674284708 0.000365413139094141 0.00174157204032321 0.0010748244567618 0.000589708191140061 0.000782744997101382 0.000961442067561611 0.00102745248014112 0.000819641877368808 0.000733861488535636
0.00060272583400623 0.000452324152383116 0.000682421346415383 0.000397236084244595 0.000347095522215633 0.000255481432636599 0.00101541230896456 0.000954558458378726 0.000800221061817842 0.000297955779996778 9.90646685390493e-05 0.000686098127863482 0.00382340985567577 0.000489358931114464 0.000919852892390637 0.00290408949538144 0.00057285368301814 0.00593841093737544 0.000941146063184275 0.00090405863717233 0.0009691336966413 0.000733023733722996 0.00228198829310627 0.000873610367029077 0.000685816178465637 0.000490609121560827 0.00489824940458357 0.00281452408685715 0.000686315103802946 0.00123076729014579 0.000503086788329867 0.000505460260964263 0.000680704215986878 0.000301107545657245 0.000238941404769242 0.00117980845502251 0.00135449289065311 0.000891535617848539 0.00080349565729122 0.00564306207499993
